Store,horizon,global,local,delta_WAPE_global_minus_local
43,1,14.287826032573117,9.488213827648625,4.799612204924491
43,7,8.763773767038948,11.927716378189013,-3.1639426111500644
43,14,7.079428356698697,11.199442685895669,-4.120014329196971
49,1,6.1200652256324055,7.948780489403638,-1.8287152637712323
49,7,7.7798233251476905,9.952481236373009,-2.1726579112253184
49,14,5.016590971781839,9.271885175897172,-4.255294204115333
57,1,11.14046455980305,7.47040812130014,3.67005643850291
57,7,7.6193988396224075,17.10603254991803,-9.486633710295623
57,14,8.055246905227934,12.959236085875748,-4.903989180647814
83,1,7.182460859582139,6.886182080706785,0.2962787788753536
83,7,9.597546124553316,7.435062871199399,2.1624832533539173
83,14,9.96504112622478,9.871629531284123,0.09341159494065643
97,1,12.55003751780788,6.461431844308864,6.088605673499016
97,7,7.210122259283779,7.154164538498746,0.055957720785032805
97,14,6.365785243068626,7.129027254108039,-0.7632420110394129
123,1,13.310319277767299,6.363734998563595,6.946584279203703
123,7,6.797150526231838,7.007894053502412,-0.21074352727057377
123,14,7.209719231298756,9.292750890481347,-2.0830316591825913
155,1,8.852802913541877,8.894244779512926,-0.041441865971048486
155,7,10.719171827278346,10.295515951432128,0.4236558758462188
155,14,8.877901196930658,13.417349268204292,-4.539448071273634
162,1,7.879140995413506,8.78335521134576,-0.9042142159322548
162,7,9.038103199429186,9.300693187873907,-0.2625899884447218
162,14,6.809881540226309,8.419484235506342,-1.6096026952800333
203,1,13.06211448270638,7.664528354137669,5.397586128568712
203,7,8.004819232412757,6.923847428992999,1.0809718034197582
203,14,8.676176924466441,10.166356494087673,-1.4901795696212314
929,1,7.708084884592836,7.108520256851547,0.5995646277412892
929,7,8.308948076876897,5.686341349434508,2.622606727442389
929,14,7.808779921281733,7.539485922686695,0.269293998595038
942,1,7.853028938059781,9.926492530647842,-2.0734635925880607
942,7,9.112434049229877,8.561749606428943,0.5506844428009341
942,14,7.089083930958787,8.749987077757805,-1.6609031467990176
964,1,8.328915979050196,10.512176319146205,-2.183260340096009
964,7,5.971398626335464,7.869019297170454,-1.89762067083499
964,14,7.224642944834287,9.16505983490793,-1.940416890073644
976,1,6.53892974884662,8.557153126162747,-2.0182233773161276
976,7,6.839490315059053,10.771655958202494,-3.932165643143441
976,14,7.133857214078641,8.935532578611571,-1.8016753645329304
977,1,9.941520057544043,13.303258988656289,-3.361738931112246
977,7,11.718315322960443,12.387017101539861,-0.6687017785794183
977,14,8.944137084635354,10.913520444414933,-1.9693833597795791
1006,1,9.513976034179906,10.021778050303334,-0.5078020161234278
1006,7,7.314310981463021,9.748201941720161,-2.4338909602571404
1006,14,8.784494282430115,8.719039812088822,0.06545447034129381
